SK_ID_CURR,split
310536,train
365516,train
242055,train
454894,train
448321,train
333032,train
200322,train
360927,train
149698,train
378855,train
324606,train
321079,train
414014,train
213156,train
428890,train
127633,train
244153,train
133035,train
391796,train
146268,train
234040,train
134201,train
143410,train
272323,train
405722,train
423442,train
225361,train
234224,train
386206,train
100286,train
355064,train
341225,train
316396,train
130316,train
109467,train
223667,train
323806,train
280287,train
321620,train
379146,train
212915,train
354669,train
118458,train
433688,train
198356,train
184860,train
319388,train
368999,train
305295,train
187485,train
318854,train
191941,train
250496,train
274844,train
443468,train
251551,train
362773,train
149082,train
205320,train
417590,train
362560,train
163838,train
261422,train
324619,train
418298,train
189997,train
138144,train
314330,train
345134,train
334258,train
129637,train
416548,train
315406,train
169508,train
119045,train
454016,train
209213,train
293167,train
267256,train
290979,train
140901,train
364832,train
153516,train
401802,train
141522,train
115438,train
352606,train
331396,train
143577,train
188077,train
299614,train
101011,train
316166,train
345331,train
247094,train
327632,train
222201,train
235351,train
236810,train
237558,train
232267,train
389459,train
138988,train
159502,train
264896,train
222657,train
158801,train
233177,train
387533,train
206433,train
392789,train
180640,train
210658,train
129954,train
192590,train
279539,train
379136,train
168721,train
333990,train
308424,train
163378,train
144558,train
183997,train
118184,train
180665,train
255854,train
386015,train
240332,train
455390,train
444909,train
250966,train
385293,train
251206,train
351044,train
330551,train
118065,train
282652,train
371609,train
122674,train
306083,train
428132,train
402516,train
234424,train
360953,train
209050,train
346288,train
348611,train
186639,train
434220,train
424948,train
168132,train
108318,train
384592,train
300845,train
450732,train
328617,train
418047,train
223054,train
208594,train
266217,train
350027,train
425621,train
295708,train
298468,train
233519,train
232527,train
261326,train
175493,train
382907,train
266122,train
121649,train
402477,train
438806,train
254845,train
416345,train
382118,train
267598,train
259679,train
278536,train
194044,train
143764,train
113654,train
397696,train
190815,train
225941,train
262250,train
135613,train
390581,train
387861,train
352505,train
372890,train
416069,train
258821,train
201358,train
116260,train
186810,train
174347,train
392299,train
133996,train
251982,train
360619,train
321862,train
290064,train
315823,train
111160,train
341898,train
304648,train
195718,train
286543,train
318913,train
349311,train
176418,train
291914,train
135089,train
226157,train
116590,train
241016,train
335406,train
109726,train
326922,train
383852,train
334475,train
205008,train
169636,train
450115,train
347310,train
131447,train
418962,train
191132,train
232692,train
445960,train
256168,train
446034,train
349726,train
333016,train
177615,train
213925,train
204633,train
148077,train
423383,train
341344,train
385163,train
367045,train
409288,train
368764,train
227557,train
333163,train
429454,train
150631,train
157752,train
369034,train
339191,train
135980,train
284882,train
341682,train
182760,train
347348,train
425278,train
386505,train
442962,train
399945,train
377448,train
301785,train
251466,train
382688,train
107917,train
260520,train
339509,train
320006,train
334493,train
248845,train
356862,train
307442,train
335796,train
125678,train
166699,train
411990,train
289621,train
382368,train
414302,train
452687,train
287022,train
273438,train
219267,train
283011,train
365597,train
319391,train
321119,train
447790,train
237036,train
252876,train
428446,train
378661,train
310760,train
232156,train
419495,train
116048,train
182263,train
225709,train
238303,train
274395,train
170503,train
405559,train
188362,train
137928,train
215231,train
119795,train
287577,train
140036,train
434234,train
395452,train
358646,train
153869,train
431566,train
109812,train
121055,train
112363,train
416584,train
123859,train
362440,train
181714,train
272357,train
331525,train
113174,train
338952,train
389207,train
431229,train
134574,train
121306,train
305148,train
244779,train
282578,train
403474,train
340867,train
182943,train
248963,train
205856,train
429771,train
176552,train
370901,train
434150,train
267601,train
362466,train
156408,train
128281,train
432809,train
269621,train
212642,train
152812,train
419492,train
270858,train
337922,train
416985,train
336104,train
151823,train
436876,train
121676,train
190575,train
448661,train
326172,train
436050,train
212482,train
417383,train
390123,train
362295,train
127133,train
424455,train
125189,train
129490,train
209431,train
221950,train
301045,train
135837,train
297690,train
286235,train
190015,train
428465,train
311144,train
205233,train
201590,train
152780,train
184033,train
279544,train
370727,train
150044,train
437347,train
296205,train
242091,train
340478,train
384907,train
436020,train
447229,train
216424,train
303122,train
120008,train
359764,train
317739,train
380891,train
237493,train
344905,train
330812,train
451453,train
272979,train
183281,train
370879,train
373615,train
320973,train
239329,train
137442,train
430443,train
101821,train
262871,train
348323,train
272729,train
369595,train
202598,train
441113,train
325568,train
388425,train
121951,train
121290,train
316056,train
224926,train
388034,train
417581,train
421173,train
224057,train
288040,train
152613,train
284102,train
198844,train
160717,train
301456,train
411291,train
285508,train
234074,train
452525,train
239667,train
163579,train
168274,train
429150,train
448900,train
272608,train
365841,train
381929,train
133287,train
426134,train
372765,train
429089,train
439359,train
442913,train
315269,train
404835,train
386367,train
417878,train
390106,train
292875,train
287218,train
205322,train
120924,train
280656,train
269543,train
382695,train
423414,train
355605,train
208427,train
399500,train
377340,train
184308,train
290865,train
344647,train
218819,train
122679,train
263388,train
155481,train
149905,train
306932,train
105504,train
155478,train
397087,train
416552,train
236216,train
339112,train
269420,train
419568,train
128638,train
392937,train
136563,train
328724,train
370621,train
274728,train
268834,train
131883,train
331578,train
181542,train
322300,train
238124,train
342437,train
173164,train
182611,train
140244,train
202017,train
159812,train
437439,train
275336,train
325435,train
386787,train
452077,train
266770,train
420831,train
442569,train
369604,train
104753,train
187104,train
443003,train
229879,train
439885,train
237712,train
220794,train
325326,train
348464,train
397676,train
312708,train
424488,train
396808,train
249264,train
301542,train
206360,train
444054,train
376746,train
364169,train
337497,train
160491,train
366359,train
299697,train
349327,train
161374,train
290148,train
300909,train
167113,train
187557,train
154453,train
140675,train
137266,train
126070,train
211438,train
448043,train
339143,train
290372,train
161649,train
224592,train
418574,train
270101,train
375980,train
214606,train
407733,train
408353,train
223442,train
127998,train
170855,train
117655,train
337084,train
286741,train
217741,train
337067,train
162115,train
430745,train
351605,train
375447,train
273705,train
112142,train
222498,train
277219,train
140488,train
254077,train
335718,train
136924,train
367451,train
399269,train
258608,train
419990,train
284416,train
427301,train
313799,train
149497,train
120009,train
198240,train
441110,train
355023,train
380455,train
356492,train
262652,train
301735,train
210987,train
162750,train
260009,train
355173,train
185465,train
266356,train
377203,train
274065,train
394619,train
400246,train
398236,train
429191,train
123629,train
183923,train
158383,train
447414,train
411775,train
195396,train
252803,train
224866,train
229479,train
205033,train
123466,train
373939,train
240372,train
131016,train
429064,train
392708,train
427857,train
437845,train
266454,train
100363,train
295260,train
102497,train
423840,train
116574,train
326862,train
410768,train
324830,train
259413,train
362266,train
204981,train
286647,train
397459,train
274683,train
446113,train
315341,train
358908,train
423788,train
380098,train
100665,train
202337,train
298797,train
427942,train
134568,train
291208,train
354143,train
197330,train
195104,train
444453,train
319538,train
146682,train
236458,train
401280,train
443993,train
418710,train
369785,train
378654,train
428665,train
382463,train
428151,train
411751,train
391897,train
311038,train
145973,train
137818,train
100504,train
382134,train
321186,train
256312,train
352868,train
130574,train
331621,train
392246,train
412581,train
393559,train
273196,train
274778,train
220391,train
240781,train
162065,train
224332,train
395800,train
142022,train
211045,train
320946,train
426149,train
437540,train
427819,train
330519,train
176395,train
278595,train
187740,train
304232,train
131697,train
123152,train
313805,train
225841,train
158672,train
177726,train
168587,train
413587,train
229131,train
103642,train
310945,train
219205,train
389968,train
218831,train
298881,train
142415,train
216213,train
278568,train
156667,train
208266,train
451257,train
210849,train
315931,train
102292,train
110227,train
435544,train
127945,train
277929,train
352970,train
237073,train
380473,train
327625,train
332679,train
321579,train
328569,train
326761,train
413939,train
146890,train
271487,train
141191,train
311860,train
205099,train
346994,train
361103,train
171131,train
149709,train
253207,train
109247,train
114733,train
218648,train
205097,train
233680,train
276464,train
438131,train
205878,train
322402,train
118257,train
186184,train
262833,train
147651,train
169889,train
274472,train
316522,train
433461,train
150992,train
227113,train
251347,train
279658,train
182447,train
219463,train
225882,train
200483,train
361592,train
183574,train
291356,train
317340,train
159183,train
148494,train
353556,train
406704,train
379261,train
304711,train
166680,train
372285,train
183858,train
386584,train
167017,train
209712,train
284568,train
449192,train
387179,train
185365,train
428404,train
261409,train
307439,train
150466,train
237472,train
391417,train
406285,train
290853,train
245704,train
275221,train
161363,train
111278,train
397468,train
173364,train
194803,train
299021,train
250740,train
318338,train
233967,train
199420,train
244157,train
396700,train
141195,train
160752,train
348297,train
233868,train
159537,train
272349,train
335724,train
268756,train
197708,train
391091,train
181219,train
108647,train
227043,train
260165,train
427440,train
280173,train
444837,train
351144,train
174265,train
244469,train
128227,train
237444,train
204405,train
290584,train
220383,train
319332,train
269965,train
145915,train
440715,train
228797,train
108039,train
344581,train
405087,train
263500,train
400087,train
373060,train
305477,train
297839,train
411799,train
443370,train
116575,train
234213,train
356555,train
115642,train
260178,train
223827,train
225663,train
201303,train
284089,train
195168,train
411381,train
134319,train
297989,train
100901,train
213989,train
444174,train
247395,train
183762,train
272792,train
451025,train
439622,train
246252,train
202737,train
102635,train
420139,train
183740,train
443482,train
447826,train
302413,train
374289,train
128550,train
166510,train
438702,train
347640,train
342755,train
178879,train
203150,train
276191,train
124276,train
291235,train
435733,train
322811,train
151243,train
338914,train
424297,train
402700,train
300663,train
187711,train
455718,train
240782,train
366881,train
422492,train
101694,train
378942,train
401560,train
132640,train
180920,train
388871,train
230207,train
285622,train
313927,train
294340,train
398684,train
144412,train
226137,train
251369,train
299359,train
300111,train
436140,train
435875,train
323406,train
243570,train
233191,train
406854,train
365144,train
346811,train
347176,train
223026,train
160452,train
172840,train
127813,train
418908,train
251838,train
448988,train
130908,train
245116,train
321380,train
205162,train
360490,train
400006,train
123432,train
344689,train
148864,train
367299,train
264820,train
356672,train
322272,train
117974,train
292704,train
200785,train
167045,train
105039,train
320442,train
316246,train
424726,train
231457,train
282574,train
168329,train
176924,train
130845,train
352336,train
232990,train
310208,train
111313,train
335644,train
327163,train
